image,algorithm,block_size,tx,ty,bandwidth,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,1,5,38.8109,2.90054,35.5529,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,2,5,38.0425,2.89706,34.8036,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,3,5,38.3795,2.89718,35.117,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,4,5,37.858,2.89494,34.6174,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,5,5,37.8511,2.89014,34.6205,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,1,5,39.1548,2.89162,35.8611,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,2,5,34.2575,2.88502,31.0229,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,3,5,38.9238,2.8929,35.6656,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,4,5,34.8575,2.88746,31.6446,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,5,5,35.1975,2.9103,31.9426,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,200,1,5,37.9449,2.89478,34.7071,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,200,2,5,38.1754,2.89219,34.9224,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,200,3,5,39.3979,2.90275,35.9587,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,200,4,5,38.0227,2.89754,34.7848,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,200,5,5,40.3575,2.9007,37.0888,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,500,1,5,37.8187,2.90138,34.5758,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,500,2,5,36.6586,2.89069,33.4224,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,500,3,5,36.1173,2.89907,32.8628,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,500,4,5,36.4531,2.89213,33.1064,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,500,5,5,36.2487,2.89696,33.0068,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,1,5,37.9547,2.87856,34.6777,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,2,5,34.7609,2.87405,31.5297,0.57
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,3,5,37.9959,2.88026,34.7633,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,4,5,34.0682,2.87878,30.8306,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,5,5,37.415,2.87504,34.1749,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,1,5,33.897,2.88131,30.677,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,2,5,34.5922,2.89424,31.3508,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,3,5,34.9758,2.87478,31.7405,0.57
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,4,5,36.3431,2.88048,33.1156,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,5,5,34.4861,2.88538,31.2479,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,200,1,5,38.2736,2.89194,35.0217,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,200,2,5,36.7782,2.87734,33.532,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,200,3,5,36.9424,2.87277,33.7137,0.57
Images/bsd_55067_100x67.jpg,cuda,256,16,16,200,4,5,37.824,2.87306,34.6049,0.57
Images/bsd_55067_100x67.jpg,cuda,256,16,16,200,5,5,37.8345,2.8753,34.6273,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,500,1,5,33.5474,2.8721,30.3478,0.57
Images/bsd_55067_100x67.jpg,cuda,256,16,16,500,2,5,37.282,2.87168,34.05,0.57
Images/bsd_55067_100x67.jpg,cuda,256,16,16,500,3,5,41.2105,2.87917,37.9152,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,500,4,5,38.2711,2.87558,35.0429,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,500,5,5,34.5551,2.87286,31.3066,0.57
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,1,5,38.0519,3.63747,34.0594,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,2,5,38.3306,3.63158,34.3087,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,3,5,41.6739,3.62602,37.7028,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,4,5,37.7986,3.63491,33.7592,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,5,5,38.7685,3.63405,34.7739,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,1,5,34.4005,3.61418,30.4751,0.72
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,2,5,37.443,3.63027,33.4473,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,3,5,39.4967,3.65395,35.4927,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,4,5,39.9312,3.63331,35.9327,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,5,5,36.9063,3.64605,32.8887,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,200,1,5,39.0492,3.62499,35.0637,0.72
Images/bsd_55067_100x67.jpg,cuda,512,32,16,200,2,5,40.4556,3.63034,36.4256,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,200,3,5,39.3997,3.63818,35.4066,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,200,4,5,39.3536,3.63056,35.3281,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,200,5,5,42.7452,3.62902,38.7317,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,500,1,5,38.9543,3.63306,34.9613,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,500,2,5,39.3024,3.63008,35.2994,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,500,3,5,36.4061,3.62899,32.4235,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,500,4,5,35.2886,3.6327,31.3042,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,500,5,5,35.7621,3.63501,31.7801,0.73
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,20,1,5,39.3355,3.20963,35.7398,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,20,2,5,37.9845,3.21536,34.4204,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,20,3,5,37.9052,3.21306,34.3314,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,20,4,5,37.5199,3.21206,33.939,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,20,5,5,37.6952,3.2057,34.1209,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,100,1,5,42.1309,3.20429,38.576,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,100,2,5,39.3318,3.20634,35.7138,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,100,3,5,36.5733,3.20432,33.0108,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,100,4,5,36.6926,3.22013,33.1091,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,100,5,5,37.3797,3.21194,33.7255,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,200,1,5,38.2811,3.19824,34.6743,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,200,2,5,39.0945,3.2191,35.5228,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,200,3,5,37.3882,3.20749,33.8077,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,200,4,5,37.2461,3.21389,33.6535,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,200,5,5,38.2798,3.21456,34.7008,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,500,1,5,39.4391,3.21488,35.8588,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,500,2,5,38.5877,3.20307,34.991,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,500,3,5,38.3446,3.2064,34.7213,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,500,4,5,35.4875,3.20515,31.9212,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,128,16,8,500,5,5,36.4156,3.20934,32.842,0.64
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,20,1,5,34.8545,3.14253,31.3575,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,20,2,5,35.7442,3.13677,32.2407,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,20,3,5,39.7295,3.14765,36.2137,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,20,4,5,38.1643,3.14272,34.6445,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,20,5,5,38.4398,3.13946,34.9469,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,100,1,5,37.8851,3.14394,34.3901,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,100,2,5,34.7466,3.14749,31.2497,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,100,3,5,38.4541,3.15872,34.9244,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,100,4,5,35.1375,3.13926,31.636,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,100,5,5,37.2568,3.13597,31.9342,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,200,1,5,35.901,3.14426,32.3818,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,200,2,5,35.414,3.15411,31.8952,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,200,3,5,36.0006,3.15037,32.4972,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,200,4,5,36.0676,3.14605,32.5529,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,200,5,5,34.2405,3.15741,30.6981,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,500,1,5,35.4842,3.15325,31.9809,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,500,2,5,35.2626,3.15261,31.7516,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,500,3,5,35.9821,3.1407,32.4703,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,500,4,5,35.2989,3.13888,31.8161,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,256,16,16,500,5,5,35.4403,3.1689,31.9097,0.63
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,20,1,5,40.2244,3.59821,36.2602,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,20,2,5,37.9941,3.5984,34.0459,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,20,3,5,37.8828,3.59779,33.9196,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,20,4,5,38.1192,3.59683,34.1621,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,20,5,5,38.8326,3.60509,34.854,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,100,1,5,37.3027,3.58998,33.3749,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,100,2,5,37.7278,3.59683,33.7619,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,100,3,5,37.858,3.60054,33.9091,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,100,4,5,37.734,3.59424,33.7839,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,100,5,5,37.5805,3.60624,33.62,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,200,1,5,37.6649,3.59606,33.7231,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,200,2,5,38.1684,3.5944,34.1989,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,200,3,5,38.7219,3.5873,34.7768,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,200,4,5,38.3401,3.59427,34.3766,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,200,5,5,37.1838,3.58986,33.2358,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,500,1,5,39.929,3.58954,35.9746,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,500,2,5,38.5662,3.59238,34.6108,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,500,3,5,39.0985,3.5953,35.1555,0.72
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,500,4,5,36.32,3.60352,32.3684,0.72
