image,algorithm,block_size,tx,ty,bandwidth,tiled,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,true,1,5,37.9487,2.89942,34.6849,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,true,2,5,37.0573,2.89632,33.7861,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,true,3,5,36.5797,2.89562,33.3193,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,false,1,5,38.7716,5.46701,32.9431,1.09
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,false,2,5,36.7868,5.45958,30.9478,1.09
Images/bsd_55067_100x67.jpg,cuda,128,16,8,20,false,3,5,39.4038,5.4784,33.5713,1.10
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,true,1,5,36.402,2.88669,33.1557,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,true,2,5,36.6307,2.89651,33.3684,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,true,3,5,37.5001,2.89082,34.2473,0.58
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,false,1,5,39.538,5.46278,33.6982,1.09
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,false,2,5,40.386,5.45949,34.5354,1.09
Images/bsd_55067_100x67.jpg,cuda,128,16,8,100,false,3,5,39.4754,5.4617,33.6357,1.09
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,true,1,5,37.1859,2.87709,33.9112,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,true,2,5,36.9598,2.87667,33.4559,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,true,3,5,36.7773,2.87984,33.5436,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,false,1,5,39.1856,5.45718,33.3605,1.09
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,false,2,5,39.1773,5.48742,33.3201,1.10
Images/bsd_55067_100x67.jpg,cuda,256,16,16,20,false,3,5,38.9684,5.47699,33.1307,1.10
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,true,1,5,34.9697,2.8784,31.7312,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,true,2,5,38.4215,2.86563,35.1855,0.57
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,true,3,5,33.5566,2.87613,30.3248,0.58
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,false,1,5,39.3935,5.46883,33.5608,1.09
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,false,2,5,39.3413,5.45994,33.5057,1.09
Images/bsd_55067_100x67.jpg,cuda,256,16,16,100,false,3,5,37.8409,5.46038,32.0115,1.09
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,true,1,5,39.7039,3.65104,35.6811,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,true,2,5,37.2545,3.63488,33.2529,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,true,3,5,37.6426,3.62717,33.6497,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,false,1,5,38.7288,6.96819,31.3961,1.39
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,false,2,5,38.4688,6.96797,31.121,1.39
Images/bsd_55067_100x67.jpg,cuda,512,32,16,20,false,3,5,38.8217,6.96182,31.4787,1.39
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,true,1,5,35.7869,3.63824,31.7905,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,true,2,5,35.9709,3.62947,31.9628,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,true,3,5,37.313,3.64694,33.3097,0.73
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,false,1,5,40.9425,6.95741,33.59,1.39
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,false,2,5,39.3095,6.95213,31.9727,1.39
Images/bsd_55067_100x67.jpg,cuda,512,32,16,100,false,3,5,40.4362,6.95475,33.1194,1.39
Images/bsd_76002_150x100.jpg,cuda,128,16,8,20,true,1,5,45.7353,11.9945,33.2481,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,20,true,2,5,44.9016,11.9964,32.409,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,20,true,3,5,42.9233,11.9996,30.4414,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,20,false,1,5,56.7108,22.6379,33.5823,4.53
Images/bsd_76002_150x100.jpg,cuda,128,16,8,20,false,2,5,60.6621,22.6451,37.5181,4.53
Images/bsd_76002_150x100.jpg,cuda,128,16,8,20,false,3,5,54.9011,22.6374,31.774,4.53
Images/bsd_76002_150x100.jpg,cuda,128,16,8,100,true,1,5,45.9615,12.0116,33.4477,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,100,true,2,5,46.7996,12.0222,34.2829,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,100,true,3,5,46.4053,11.9961,33.9072,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,100,false,1,5,54.0117,22.6426,30.8559,4.53
Images/bsd_76002_150x100.jpg,cuda,128,16,8,100,false,2,5,57.3636,22.6474,34.1979,4.53
Images/bsd_76002_150x100.jpg,cuda,128,16,8,100,false,3,5,56.5387,22.6548,33.3894,4.53
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,true,1,5,46.2355,12.0094,33.7355,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,true,2,5,46.4158,12.0057,33.8914,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,true,3,5,53.19,12.0033,40.6976,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,false,1,5,56.954,22.647,33.7898,4.53
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,false,2,5,56.8267,22.6481,33.6723,4.53
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,false,3,5,56.4122,22.6385,33.2431,4.53
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,true,1,5,44.9842,11.9999,32.4692,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,true,2,5,43.966,12.0017,31.4574,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,true,3,5,44.5984,12.0031,32.0985,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,false,1,5,56.0019,22.642,32.855,4.53
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,false,2,5,56.2188,22.6371,33.0802,4.53
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,false,3,5,56.5047,22.6448,33.359,4.53
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,true,1,5,45.4917,11.9449,33.0604,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,true,2,5,47.3499,11.9448,34.8951,2.39
